filename,right_place,prediction_string
269.jpg,0,0 0.905325 0.546124 0.518273 0.458871 0.492482 1 0.784074 0.178999 0.536876 0.357998 0.926249 0 0.753573 0.547923 0.379530 0.470848 0.759059 1 0.174118 0.311812 0.538249 0.623624 0.923503 1 0.063913 0.441507 0.413113 0.883014 0.824118 1 0.046848 0.800199 0.344174 0.203712 0.670803 1 0.023866 0.597864 0.596895 0.612891 0.806210 1 0.023662 0.813590 0.446684 0.175699 0.863501 1 0.020651 0.587368 0.454407 0.631703 0.672153 1 0.017427 0.773605 0.272759 0.266927 0.544401 1 0.012488 0.829129 0.451909 0.141602 0.748416 1 0.006170 0.567914 0.277339 0.689584 0.554677 1 0.003937 0.711618 0.580482 0.376227 0.839037 1 0.003601 0.728063 0.274872 0.390257 0.542442 1 0.003406 0.508690 0.607389 0.455906 0.785222 1 0.003332 0.673460 0.635354 0.653081 0.729291 0 0.002198 0.709527 0.542889 0.119790 0.299034 1 0.001440 0.115070 0.851571 0.226446 0.296859 1 0.001220 0.939933 0.274773 0.119374 0.548457 0 0.001087 0.683530 0.571461 0.175408 0.307643
270.jpg,0,-
271.jpg,0,1 0.543617 0.677599 0.502964 0.644802 0.408097
272.jpg,0,0 0.007866 0.074586 0.097966 0.039039 0.040526
273.jpg,1,1 0.960525 0.497638 0.686964 0.314721 0.626072 0 0.889341 0.459917 0.480447 0.139830 0.138437 0 0.027525 0.022075 0.430586 0.044151 0.134997 0 0.006078 0.010488 0.421798 0.020949 0.142558 0 0.001733 0.011908 0.404545 0.022988 0.119905 1 0.001086 0.399128 0.507038 0.264429 0.121975
274.jpg,0,0 0.938191 0.503403 0.156695 0.172519 0.235773 1 0.005475 0.047372 0.221729 0.094744 0.443458 0 0.001282 0.047820 0.152597 0.095639 0.305193 0 0.001024 0.046835 0.257566 0.093026 0.511586
275.jpg,0,1 0.003026 0.498416 0.933340 0.944060 0.132838 1 0.002333 0.503707 0.846307 0.944822 0.307386 1 0.001151 0.160460 0.963590 0.320920 0.071862 1 0.001090 0.125905 0.968385 0.251345 0.063229
276.jpg,0,0 0.007860 0.517333 0.066766 0.014253 0.029884 0 0.004432 0.677427 0.736283 0.551939 0.527435
277.jpg,0,0 0.884960 0.532174 0.404851 0.173973 0.210836 0 0.857199 0.155871 0.439339 0.182485 0.207157 0 0.842502 0.844481 0.443558 0.194053 0.220095 1 0.743387 0.869953 0.520251 0.260093 0.763114 1 0.689885 0.152775 0.353477 0.302173 0.390314 1 0.637613 0.508443 0.413680 0.294201 0.591799 1 0.568520 0.675640 0.528163 0.648720 0.834268 1 0.539471 0.862393 0.347336 0.274273 0.415438 1 0.505227 0.549027 0.474396 0.383514 0.719263 1 0.413048 0.149999 0.472513 0.299980 0.635088 1 0.369622 0.512955 0.318535 0.295523 0.401590 0 0.029707 0.277009 0.775348 0.012136 0.036063 1 0.026711 0.976846 0.720442 0.046307 0.520775 1 0.019357 0.956576 0.507222 0.086558 0.575778 1 0.016349 0.339034 0.483043 0.674267 0.712661 1 0.009399 0.044901 0.476581 0.088089 0.645358 1 0.005394 0.047399 0.401855 0.094799 0.468616 1 0.003979 0.629015 0.083996 0.741970 0.163912 0 0.002518 0.935339 0.397973 0.041629 0.149170 1 0.002112 0.428913 0.374306 0.337211 0.138458 1 0.001727 0.034382 0.516941 0.067319 0.735710 1 0.001594 0.643162 0.059798 0.713675 0.118937 1 0.001348 0.018879 0.740551 0.036668 0.221591 0 0.001252 0.935140 0.379419 0.043103 0.104839
278.jpg,0,0 0.950405 0.451261 0.215649 0.265423 0.352920 0 0.014466 0.818449 0.748582 0.363101 0.460477 0 0.002896 0.708416 0.573411 0.088461 0.078908 0 0.002029 0.896456 0.747572 0.206984 0.454731
279.jpg,0,-
280.jpg,0,0 0.010521 0.539397 0.025090 0.333635 0.050181 0 0.003898 0.582123 0.019564 0.413295 0.039128 1 0.001371 0.944903 0.342622 0.108838 0.491175 1 0.001018 0.321022 0.246645 0.624837 0.486043 0 0.001001 0.104787 0.833781 0.207807 0.332438
281.jpg,0,0 0.967020 0.497500 0.185123 0.374461 0.320489 0 0.929277 0.557636 0.790085 0.492099 0.419654 0 0.890400 0.439506 0.791607 0.729040 0.416786 0 0.609957 0.073478 0.062258 0.146757 0.124515
282.jpg,0,0 0.962417 0.526386 0.518228 0.578572 0.768157
283.jpg,0,0 0.951658 0.505729 0.275921 0.302909 0.366135 0 0.011166 0.811784 0.032250 0.376432 0.064151 0 0.001419 0.618504 0.021441 0.449270 0.042689 0 0.001252 0.846280 0.028431 0.307441 0.056429
284.jpg,0,0 0.967114 0.504438 0.305531 0.451098 0.427256 0 0.943018 0.726259 0.791196 0.454207 0.417393 0 0.675825 0.170567 0.944104 0.341134 0.111793 0 0.010277 0.202173 0.930504 0.403028 0.138993
285.jpg,1,1 0.882756 0.408607 0.242335 0.322296 0.349187 0 0.863815 0.385864 0.178063 0.170151 0.097471 1 0.061265 0.396136 0.501052 0.346554 0.899392 1 0.005298 0.257647 0.377601 0.040053 0.470916 1 0.003623 0.611237 0.058852 0.777525 0.117616 1 0.001681 0.595871 0.111492 0.803907 0.221805 1 0.001080 0.514835 0.180108 0.110313 0.106382
286.jpg,0,0 0.003215 0.064324 0.087069 0.128647 0.174137 0 0.001076 0.414679 0.980957 0.419781 0.037767
287.jpg,0,0 0.021307 0.686986 0.044354 0.181635 0.088394 1 0.001281 0.182174 0.647525 0.364090 0.704950
288.jpg,0,0 0.713531 0.436690 0.288391 0.177363 0.233404 1 0.573262 0.496234 0.505389 0.323935 0.952402 1 0.352549 0.573177 0.626246 0.172158 0.742397 0 0.062452 0.453816 0.232517 0.234467 0.399989 1 0.055737 0.455802 0.227405 0.255675 0.396320 0 0.029367 0.431411 0.254012 0.163681 0.158424 0 0.003527 0.468440 0.252475 0.214715 0.288272 1 0.003311 0.426940 0.085132 0.206849 0.107848 1 0.001117 0.665126 0.063689 0.535893 0.126252
289.jpg,0,0 0.904950 0.459581 0.154234 0.142662 0.184618 1 0.839484 0.552946 0.396949 0.433772 0.788227 1 0.013724 0.711766 0.631756 0.055648 0.267081 1 0.009690 0.355737 0.529726 0.050276 0.391739 1 0.006322 0.732499 0.631133 0.098539 0.267977 1 0.005204 0.452974 0.461002 0.256383 0.592675 1 0.004090 0.357117 0.559698 0.049775 0.537871 1 0.003752 0.368353 0.461774 0.084050 0.554129 1 0.003116 0.190515 0.533086 0.381030 0.933827 1 0.003020 0.238417 0.153354 0.473160 0.305914 1 0.002653 0.679425 0.164958 0.641151 0.329584 0 0.002424 0.549717 0.184515 0.036385 0.071069 1 0.002280 0.245268 0.085711 0.481671 0.171421 1 0.002256 0.391202 0.438009 0.129086 0.596838 1 0.002170 0.323637 0.880517 0.062825 0.238966 1 0.002154 0.535166 0.520049 0.422618 0.787747 1 0.001914 0.691821 0.116571 0.614672 0.233141 1 0.001841 0.716193 0.245276 0.567615 0.486551 1 0.001606 0.716220 0.376446 0.567560 0.747209 1 0.001451 0.485699 0.404737 0.321285 0.670471 1 0.001336 0.934007 0.425907 0.131986 0.851814 1 0.001302 0.835972 0.410960 0.328056 0.821920 1 0.001296 0.323721 0.836207 0.063245 0.099661 1 0.001293 0.507917 0.039061 0.248353 0.077314 1 0.001096 0.332518 0.617070 0.083301 0.762597
290.jpg,0,1 0.937066 0.463353 0.620957 0.760275 0.368733 0 0.056136 0.877347 0.952661 0.245306 0.094679 0 0.013782 0.234949 0.970377 0.248975 0.059229 0 0.010569 0.844726 0.962038 0.310548 0.075618 0 0.008762 0.305531 0.970659 0.410011 0.058593 1 0.008587 0.834100 0.948875 0.331800 0.102018 0 0.003913 0.945490 0.952758 0.109020 0.093752 1 0.002204 0.825341 0.970302 0.349318 0.059332 1 0.001774 0.893116 0.946359 0.213768 0.107282 1 0.001431 0.818386 0.958768 0.363228 0.082465 1 0.001192 0.698211 0.382014 0.603578 0.764028 0 0.001164 0.011008 0.186633 0.021704 0.124524 1 0.001092 0.795969 0.467937 0.408063 0.873096
291.jpg,0,0 0.972899 0.500042 0.371782 0.399000 0.523409 0 0.001350 0.341563 0.021598 0.402224 0.043197
292.jpg,0,0 0.976842 0.572934 0.432541 0.405756 0.595968
293.jpg,0,0 0.934076 0.484015 0.169195 0.338387 0.187481
294.jpg,0,0 0.964857 0.365241 0.203932 0.235576 0.300221
295.jpg,0,0 0.403502 0.593879 0.322218 0.183993 0.250049 1 0.283974 0.611064 0.449565 0.341647 0.696567 1 0.204760 0.569765 0.278202 0.257281 0.356364 0 0.149512 0.625477 0.330894 0.124323 0.246317 1 0.053687 0.034421 0.965010 0.065315 0.069980 0 0.039785 0.568944 0.279132 0.256164 0.359735 1 0.038530 0.026312 0.956854 0.051901 0.083782 1 0.032785 0.020319 0.777841 0.040503 0.430302 1 0.016404 0.029893 0.811526 0.059023 0.376948 1 0.014745 0.494083 0.316335 0.105476 0.281004 1 0.008851 0.520153 0.318733 0.155213 0.271771 1 0.007580 0.047172 0.969172 0.089554 0.061295 1 0.007514 0.025746 0.968091 0.046750 0.063817 1 0.006209 0.023612 0.886281 0.047225 0.227437 1 0.005811 0.193530 0.331473 0.383011 0.662946 1 0.005179 0.019558 0.698306 0.039027 0.532058 1 0.002976 0.025433 0.762948 0.050865 0.474104 1 0.002733 0.025541 0.711217 0.050118 0.577566 1 0.002541 0.038999 0.880407 0.077066 0.239185 1 0.001061 0.027132 0.977897 0.053402 0.044205
296.jpg,0,1 0.001742 0.511164 0.497377 0.947302 0.994754
297.jpg,0,0 0.966359 0.421187 0.271069 0.273074 0.364453 0 0.072136 0.971170 0.069388 0.057660 0.136043 0 0.018123 0.971189 0.127780 0.057621 0.250610 0 0.001261 0.924725 0.408559 0.150551 0.817117 0 0.001088 0.019566 0.774941 0.033757 0.138514
298.jpg,0,0 0.923617 0.640972 0.207264 0.413267 0.389727 0 0.835456 0.754073 0.604123 0.491854 0.577913 1 0.033448 0.712456 0.464249 0.575089 0.928498 0 0.004583 0.883482 0.066834 0.233037 0.133667 0 0.002114 0.890500 0.048093 0.219001 0.096186 0 0.001738 0.888944 0.033849 0.222112 0.067699 0 0.001126 0.098529 0.198896 0.197058 0.397793
299.jpg,0,0 0.033662 0.285186 0.264477 0.016561 0.033115 0 0.024224 0.290514 0.074505 0.016567 0.023559 0 0.014293 0.272922 0.118539 0.016682 0.046378 0 0.007794 0.288398 0.076281 0.019797 0.024214 0 0.003382 0.272792 0.130474 0.018706 0.053857 0 0.002847 0.191589 0.089791 0.016694 0.055345 0 0.002199 0.272883 0.164740 0.020832 0.044535 0 0.002187 0.353299 0.006802 0.026168 0.013472 0 0.002183 0.441435 0.124934 0.014800 0.035283 0 0.002081 0.644726 0.406136 0.011220 0.027758 0 0.001964 0.280428 0.164207 0.012413 0.032394 0 0.001875 0.648448 0.159031 0.022168 0.023951 0 0.001576 0.194809 0.093504 0.014303 0.050712 0 0.001205 0.442075 0.130412 0.014639 0.027068 0 0.001139 0.277510 0.162206 0.016310 0.037160 0 0.001083 0.921200 0.141376 0.015023 0.028606 0 0.001082 0.345257 0.006482 0.021589 0.012840
300.jpg,0,0 0.961901 0.530559 0.294142 0.245218 0.327357 0 0.771374 0.227484 0.461511 0.044070 0.056250 0 0.727729 0.077185 0.500817 0.043753 0.068207 0 0.708702 0.824577 0.468348 0.051714 0.065030 0 0.039948 0.172558 0.024768 0.345117 0.049536 0 0.011450 0.982215 0.571377 0.035532 0.098176 0 0.010199 0.006503 0.503966 0.013007 0.058658 0 0.006764 0.825265 0.458621 0.057785 0.085900 0 0.006745 0.112167 0.028168 0.224333 0.056255 0 0.003545 0.129954 0.035709 0.259908 0.071417 0 0.003292 0.232618 0.027203 0.465235 0.054406 0 0.002347 0.983388 0.607073 0.033224 0.244549 0 0.002240 0.122022 0.016923 0.244045 0.033845 0 0.002087 0.005360 0.508670 0.010571 0.053915 0 0.001510 0.981192 0.561084 0.036958 0.134624 0 0.001390 0.982459 0.498792 0.034707 0.337114 0 0.001312 0.102044 0.021595 0.204089 0.042370
301.jpg,0,0 0.966733 0.538097 0.233893 0.420716 0.296749 0 0.934272 0.746100 0.718982 0.453958 0.338228 0 0.100831 0.980424 0.958893 0.039152 0.082213 0 0.004999 0.983544 0.946654 0.032463 0.106692 0 0.003197 0.946286 0.954330 0.106408 0.090102 1 0.002740 0.762643 0.900933 0.474714 0.196574 1 0.001609 0.766554 0.932359 0.463797 0.133574 1 0.001335 0.648111 0.932011 0.703777 0.134531 0 0.001211 0.965415 0.955026 0.067982 0.089063 0 0.001123 0.980323 0.970556 0.039354 0.058888 1 0.001011 0.947762 0.742682 0.100589 0.306716
302.jpg,0,0 0.942219 0.533460 0.320105 0.442000 0.344795 1 0.911479 0.447316 0.722072 0.767551 0.555695 1 0.001917 0.852115 0.917716 0.295770 0.164568 1 0.001499 0.479103 0.876212 0.824926 0.247289 1 0.001159 0.855026 0.960757 0.289948 0.078486 0 0.001059 0.281881 0.023747 0.563763 0.047493
303.jpg,0,-
304.jpg,0,1 0.933069 0.662268 0.550762 0.365858 0.855275 0 0.011266 0.185966 0.160800 0.120107 0.017363 0 0.006965 0.331020 0.159118 0.047812 0.015613 0 0.003168 0.193816 0.163457 0.111150 0.019440 0 0.002601 0.391106 0.160165 0.121569 0.015678 0 0.002007 0.330833 0.163780 0.051385 0.019100 0 0.001809 0.276817 0.161012 0.054836 0.017526 0 0.001454 0.102601 0.158898 0.081209 0.019509
305.jpg,0,0 0.919629 0.686778 0.265324 0.191921 0.264129 1 0.787068 0.752561 0.384700 0.343931 0.769401 1 0.387706 0.739908 0.197716 0.316503 0.395432 1 0.009670 0.688559 0.199100 0.211866 0.396296 0 0.004793 0.690287 0.208288 0.206254 0.375844 1 0.001773 0.794050 0.188714 0.411901 0.377428 0 0.001367 0.335093 0.668248 0.022111 0.102940 0 0.001344 0.790278 0.967023 0.419445 0.065531 1 0.001245 0.862146 0.387568 0.147038 0.164952 1 0.001166 0.536537 0.071953 0.410707 0.143907
306.jpg,0,1 0.427564 0.466272 0.464726 0.804753 0.325971 0 0.006004 0.062777 0.273605 0.125331 0.409869 0 0.004966 0.090180 0.267022 0.180360 0.422639 1 0.001821 0.865585 0.058940 0.268830 0.117881 1 0.001038 0.516220 0.623476 0.869160 0.645951
307.jpg,0,0 0.964686 0.514888 0.242192 0.266722 0.360997
308.jpg,0,0 0.904893 0.536370 0.247306 0.431733 0.327947 0 0.002494 0.534893 0.972622 0.560721 0.054690
309.jpg,0,1 0.859400 0.539349 0.445955 0.721343 0.400462 0 0.004191 0.011580 0.530936 0.023161 0.280798 0 0.003068 0.010601 0.485156 0.020912 0.223214 1 0.001566 0.531594 0.615100 0.784282 0.766320 0 0.001012 0.223695 0.280798 0.447389 0.522049 0 0.001000 0.302214 0.307854 0.300695 0.240560
310.jpg,0,1 0.779334 0.660304 0.700769 0.662137 0.591550 1 0.004800 0.496398 0.271363 0.992796 0.542726 0 0.004606 0.026590 0.582494 0.053181 0.208048 1 0.003704 0.682430 0.269323 0.630578 0.538647 1 0.003674 0.782459 0.270756 0.435083 0.519208 0 0.002636 0.898314 0.332337 0.203372 0.325150 0 0.001976 0.859472 0.300253 0.281056 0.434821
311.jpg,0,1 0.834205 0.491803 0.533080 0.983605 0.920049 0 0.006268 0.641375 0.023120 0.289948 0.046132 0 0.004085 0.610059 0.026050 0.440811 0.052100 0 0.001667 0.460448 0.009216 0.176028 0.018136 0 0.001475 0.588161 0.032912 0.511429 0.065823 0 0.001364 0.673972 0.016721 0.248352 0.033443
312.jpg,0,0 0.918927 0.486039 0.314698 0.129561 0.211824 1 0.187786 0.504503 0.372009 0.211700 0.434895 1 0.002327 0.515284 0.294532 0.198956 0.247760 0 0.002210 0.492934 0.371415 0.105891 0.098845 1 0.002006 0.482054 0.382785 0.160869 0.084825 1 0.001866 0.477575 0.467247 0.153363 0.408165
313.jpg,0,0 0.965564 0.504428 0.258970 0.229187 0.449797 0 0.063879 0.278941 0.329799 0.036335 0.050126 0 0.004997 0.944085 0.572382 0.073098 0.073148 0 0.003905 0.945881 0.553450 0.077417 0.117238 0 0.003525 0.089361 0.741704 0.178343 0.516593 0 0.001223 0.989065 0.387163 0.021674 0.161876 0 0.001122 0.267673 0.005879 0.293684 0.011759
314.jpg,0,0 0.001863 0.106072 0.063206 0.195092 0.125017
315.jpg,0,0 0.957366 0.485412 0.338755 0.313180 0.524181
316.jpg,0,1 0.052055 0.546419 0.269516 0.131698 0.209717 0 0.050594 0.178527 0.324936 0.078596 0.143740 1 0.009903 0.550470 0.286415 0.141353 0.286363 0 0.004019 0.184778 0.350312 0.072805 0.095893 1 0.002052 0.098949 0.476920 0.197820 0.953841 0 0.001875 0.472540 0.591024 0.014222 0.051860 1 0.001469 0.547713 0.480036 0.155552 0.691551 1 0.001463 0.550788 0.376341 0.144481 0.458745 1 0.001330 0.567936 0.252210 0.175933 0.272400
317.jpg,0,0 0.843363 0.624569 0.376522 0.410714 0.270885 0 0.626345 0.566699 0.362618 0.527642 0.301561 1 0.564138 0.494992 0.308863 0.690244 0.415048 1 0.083884 0.480425 0.439806 0.742294 0.704330 0 0.019330 0.794204 0.035640 0.228237 0.071011 1 0.014287 0.478167 0.372722 0.883262 0.557444 1 0.011181 0.957137 0.345458 0.085727 0.561901 0 0.008004 0.956323 0.286627 0.087354 0.424573 0 0.006095 0.728489 0.036739 0.375156 0.073478 1 0.004153 0.576391 0.514850 0.535184 0.691387 0 0.002563 0.615326 0.316468 0.306535 0.143044 1 0.001819 0.954170 0.264312 0.090956 0.500656 1 0.001596 0.620607 0.066536 0.717145 0.133071 0 0.001076 0.701151 0.058752 0.440342 0.117501 0 0.001042 0.725916 0.983124 0.069864 0.032880
318.jpg,0,0 0.980996 0.507601 0.264502 0.290380 0.394399
319.jpg,0,0 0.864496 0.503310 0.129562 0.115453 0.114316 1 0.816255 0.452190 0.219486 0.315615 0.338576 1 0.040551 0.524684 0.266229 0.469925 0.462973 1 0.007031 0.526223 0.373892 0.469424 0.728318 1 0.001772 0.751708 0.067179 0.496585 0.133295
320.jpg,0,-
321.jpg,0,0 0.872703 0.513170 0.086023 0.134920 0.110215 1 0.799846 0.504550 0.185193 0.276414 0.358326 1 0.205611 0.525023 0.231057 0.318955 0.462114 1 0.093479 0.551549 0.333822 0.383090 0.667645 1 0.091056 0.520655 0.467809 0.391313 0.935618 1 0.078641 0.576278 0.393923 0.497227 0.787845 1 0.033259 0.301838 0.174231 0.603278 0.347512 1 0.026357 0.672484 0.340414 0.655033 0.680827 1 0.016730 0.296170 0.091105 0.591485 0.182209 1 0.016360 0.589052 0.444205 0.661077 0.888409 1 0.014728 0.799047 0.070769 0.401907 0.141539 1 0.010236 0.802246 0.164001 0.392888 0.328002 1 0.007489 0.725702 0.240591 0.548597 0.479340 1 0.006517 0.808569 0.238825 0.382862 0.475853 1 0.006428 0.430482 0.463705 0.579655 0.927410 1 0.005943 0.437612 0.163374 0.284821 0.185349 1 0.003824 0.459381 0.139106 0.210672 0.174841 0 0.003811 0.292869 0.570497 0.071603 0.026665 0 0.001606 0.285314 0.554637 0.085596 0.054133 1 0.001443 0.339340 0.291577 0.678681 0.574793 1 0.001254 0.226082 0.079436 0.450582 0.158872 1 0.001138 0.561916 0.074132 0.157585 0.134236
322.jpg,0,0 0.965298 0.520479 0.297223 0.287891 0.346058 0 0.008540 0.984878 0.887453 0.029650 0.193325 0 0.004673 0.984352 0.876723 0.029593 0.104766 0 0.004273 0.981897 0.255144 0.036206 0.254315 0 0.001990 0.815122 0.765649 0.047353 0.138698
323.jpg,0,1 0.007808 0.526121 0.499749 0.908039 0.999498
324.jpg,0,-
325.jpg,0,0 0.942922 0.494858 0.105814 0.101270 0.140995 0 0.002999 0.031398 0.575346 0.060437 0.023327 0 0.001098 0.357601 0.572649 0.043590 0.064125
326.jpg,0,0 0.959524 0.627769 0.227154 0.166085 0.322587 0 0.002179 0.793800 0.025145 0.412401 0.050290 0 0.001880 0.739355 0.026546 0.521289 0.053092 0 0.001614 0.980593 0.407635 0.038357 0.529800
327.jpg,0,0 0.867281 0.430093 0.264855 0.153254 0.148272 0 0.548477 0.199421 0.704532 0.186067 0.145413 0 0.031360 0.561259 0.023932 0.207895 0.047824 0 0.027212 0.198861 0.737722 0.190944 0.245823 0 0.013125 0.268660 0.414680 0.053785 0.028616 0 0.006217 0.155299 0.812345 0.288620 0.368560 0 0.002966 0.269854 0.405376 0.054613 0.047246 0 0.002088 0.275556 0.412422 0.040667 0.039212 0 0.001529 0.260606 0.423077 0.073622 0.050458 1 0.001150 0.971548 0.769785 0.056450 0.460430
328.jpg,0,0 0.863689 0.535786 0.545264 0.446824 0.302358 1 0.029610 0.176963 0.740331 0.352584 0.519337 0 0.019005 0.543093 0.480873 0.472532 0.430629 1 0.001151 0.637300 0.620809 0.721711 0.723989 1 0.001005 0.552238 0.606526 0.496303 0.701680
329.jpg,0,0 0.945563 0.487277 0.243264 0.258192 0.385892
330.jpg,0,1 0.404235 0.742731 0.302214 0.514538 0.604427 1 0.086220 0.741877 0.504965 0.516246 0.719082 1 0.078402 0.742708 0.461766 0.514585 0.282929 1 0.069694 0.741601 0.398978 0.516797 0.424491 1 0.057243 0.858787 0.548582 0.282425 0.806612 0 0.019547 0.655080 0.499599 0.340815 0.202722 0 0.004889 0.742236 0.493511 0.515528 0.215440 0 0.003158 0.031449 0.691608 0.062899 0.262277 0 0.002033 0.083511 0.790179 0.165920 0.419642 0 0.001672 0.384851 0.938928 0.197438 0.122144
331.jpg,0,0 0.088406 0.534545 0.351701 0.543135 0.489810 1 0.001728 0.616950 0.742573 0.724544 0.512539 1 0.001453 0.804047 0.748081 0.360668 0.503838
332.jpg,0,-
333.jpg,0,0 0.180899 0.488620 0.264358 0.470899 0.256137
334.jpg,0,1 0.022853 0.899436 0.810600 0.201127 0.376642 1 0.012256 0.905612 0.734271 0.188777 0.531459 0 0.011022 0.748029 0.330352 0.026227 0.085919 1 0.010333 0.932047 0.711839 0.135905 0.575960 0 0.006236 0.751767 0.333504 0.020187 0.084315 1 0.005523 0.942698 0.638667 0.114603 0.722667 1 0.004242 0.880368 0.678617 0.239264 0.637104 1 0.004129 0.890538 0.864535 0.218877 0.270929 1 0.002070 0.841891 0.791970 0.316190 0.415233 1 0.001390 0.847634 0.613091 0.304732 0.773819 0 0.001055 0.004509 0.806537 0.009017 0.052068
335.jpg,0,0 0.753908 0.515555 0.069980 0.393929 0.123265 0 0.113140 0.504931 0.081154 0.358658 0.094692 0 0.089348 0.851789 0.022685 0.296423 0.045370 0 0.051923 0.853683 0.031986 0.292633 0.063543 0 0.019805 0.860176 0.047024 0.279648 0.094047 1 0.005041 0.650743 0.828738 0.661316 0.342523 1 0.005001 0.446778 0.067573 0.513433 0.131089 0 0.003569 0.805406 0.012748 0.287445 0.025446 1 0.003301 0.652700 0.904233 0.662502 0.190280 1 0.003150 0.188287 0.056765 0.376574 0.113258 0 0.002761 0.197832 0.399709 0.314132 0.110712 1 0.002589 0.587006 0.084580 0.562566 0.164704 0 0.002277 0.833426 0.021156 0.333149 0.042312 1 0.001590 0.242249 0.041784 0.405018 0.083568 0 0.001194 0.165822 0.022675 0.331645 0.045350 0 0.001096 0.827536 0.030987 0.344928 0.061955
336.jpg,0,0 0.932758 0.531522 0.175327 0.226101 0.166225 1 0.054145 0.445854 0.476016 0.412940 0.490792 1 0.012335 0.447779 0.587067 0.424269 0.702832
337.jpg,0,-
338.jpg,0,0 0.664181 0.585297 0.298925 0.164459 0.186440 0 0.001116 0.569128 0.270836 0.205846 0.248081
339.jpg,0,0 0.960081 0.437589 0.208365 0.305749 0.308240 0 0.129701 0.729003 0.313418 0.050741 0.038325 0 0.058675 0.745032 0.243620 0.030129 0.108814 0 0.019468 0.672819 0.318818 0.050049 0.027398 0 0.010304 0.959383 0.664428 0.081213 0.150873 0 0.003162 0.921262 0.499090 0.157304 0.168724 0 0.001886 0.745127 0.259133 0.028830 0.074775 0 0.001886 0.413956 0.885202 0.167068 0.020702 0 0.001763 0.014782 0.593791 0.029437 0.360265 0 0.001606 0.019040 0.600020 0.038012 0.414845
340.jpg,0,1 0.003904 0.301478 0.746369 0.602204 0.507262 1 0.002541 0.102030 0.687516 0.204060 0.624967 1 0.001441 0.468064 0.512292 0.936127 0.912447 1 0.001384 0.236792 0.644606 0.473583 0.710788 1 0.001298 0.347862 0.803030 0.694194 0.393940 1 0.001085 0.268887 0.919500 0.537083 0.161000
341.jpg,0,0 0.735428 0.542686 0.401180 0.237875 0.577891 0 0.692951 0.553850 0.494101 0.204294 0.383484 1 0.247020 0.532422 0.408169 0.248823 0.583866 0 0.242848 0.557675 0.553456 0.193199 0.261927 1 0.097669 0.559486 0.594745 0.293956 0.810511 1 0.004467 0.175797 0.842602 0.351594 0.314796 1 0.003900 0.186843 0.922320 0.362344 0.155360 1 0.003817 0.618294 0.530498 0.400849 0.612413 1 0.003800 0.734658 0.465436 0.248437 0.661140 1 0.003627 0.716774 0.439213 0.325045 0.725129 1 0.003006 0.337897 0.936567 0.202587 0.125721 1 0.002153 0.448109 0.050942 0.418574 0.101876 1 0.002077 0.166312 0.747555 0.331968 0.503890 1 0.001901 0.249411 0.919225 0.283670 0.161551 1 0.001762 0.445493 0.078075 0.411488 0.156149 1 0.001525 0.554524 0.476539 0.286112 0.589544 1 0.001318 0.242342 0.942010 0.429769 0.115979 1 0.001303 0.501052 0.656062 0.410085 0.683483 1 0.001072 0.470781 0.570334 0.128777 0.336170
